COUNTYFP5,COUNTY_NAME,population,osm_hospitals,matched_facilities,mean_drive_min
48201,Harris,4731145,89,21,6.7
48113,Dallas,2613539,44,12,6.1
48439,Tarrant,2110640,45,13,6.0
48029,Bexar,2009324,52,7,8.0
48453,Travis,1290188,27,6,7.6
48085,Collin,1064465,31,9,7.0
48121,Denton,906422,18,5,7.3
48215,Hidalgo,870781,14,6,7.0
48141,El Paso,865657,24,5,7.8
48157,Fort Bend,822779,16,4,8.6
48339,Montgomery,620443,16,4,10.4
48491,Williamson,609017,17,5,8.1
48061,Cameron,421017,9,4,6.8
48039,Brazoria,372031,6,1,14.2
48027,Bell,370647,10,2,8.8
48355,Nueces,353178,12,2,8.3
48167,Galveston,350682,7,1,10.7
48303,Lubbock,310639,12,3,6.8
48479,Webb,267114,7,2,5.4
48309,McLennan,260579,8,2,9.7
48245,Jefferson,256526,11,3,6.2
48209,Hays,241067,4,2,9.3
48041,Brazos,233849,4,2,5.8
48423,Smith,233479,8,2,9.2
48139,Ellis,192455,3,1,11.7
48251,Johnson,179927,2,1,15.1
48187,Guadalupe,172706,2,1,12.1
48329,Midland,169983,3,1,5.6
48135,Ector,165171,3,2,5.7
48091,Comal,161501,4,1,13.8
48367,Parker,148222,2,1,13.3
48257,Kaufman,145310,2,0,20.3
48441,Taylor,143208,4,1,7.6
48381,Randall,140753,0,0,8.9
48181,Grayson,135543,8,2,9.8
48485,Wichita,129350,6,1,7.4
48183,Gregg,124239,7,2,7.0
48451,Tom Green,120003,5,1,6.1
48375,Potter,118525,13,2,7.5
48397,Rockwall,107819,4,2,6.7
48231,Hunt,99956,5,2,12.3
48021,Bastrop,97216,3,0,29.7
48037,Bowie,92893,5,1,11.7
48291,Liberty,91628,2,0,27.9
48469,Victoria,91319,5,2,6.0
48005,Angelina,86395,3,2,8.7
48361,Orange,84808,2,0,18.7
48099,Coryell,83093,1,0,16.0
48213,Henderson,82150,2,1,16.9
48471,Walker,76400,1,1,8.6
48203,Harrison,68839,1,0,22.2
48409,San Patricio,68755,0,0,19.1
48497,Wise,68632,1,0,26.7
48427,Starr,65920,1,1,11.3
48347,Nacogdoches,64653,2,2,8.1
48221,Hood,61598,1,1,9.5
48467,Van Zandt,59541,0,0,32.0
48001,Anderson,57922,2,1,12.2
48323,Maverick,57887,1,1,6.0
48473,Waller,56794,0,0,19.7
48199,Hardin,56231,1,0,23.0
48349,Navarro,52624,1,1,10.2
48265,Kerr,52598,3,1,9.4
48401,Rusk,52214,1,1,11.5
48325,Medina,50748,1,1,17.0
48073,Cherokee,50412,3,1,11.5
48373,Polk,50123,1,1,13.0
48277,Lamar,50088,2,1,8.9
48493,Wilson,49753,1,0,28.9
48053,Burnet,49130,2,1,18.5
48013,Atascosa,48981,1,0,31.9
48465,Val Verde,47586,2,1,4.2
48071,Chambers,46571,3,0,16.8
48055,Caldwell,45883,2,0,20.9
48499,Wood,44843,2,0,29.5
48259,Kendall,44279,1,0,26.0
48143,Erath,42545,1,1,8.3
48097,Cooke,41668,2,1,10.2
48481,Wharton,41570,2,0,33.5
48459,Upshur,40892,0,0,21.4
48249,Jim Wells,38891,1,1,10.7
48049,Brown,38095,1,1,9.3
48223,Hopkins,36787,1,1,9.5
48321,Matagorda,36255,2,1,40.0
48217,Hill,35874,1,1,14.6
48477,Washington,35805,1,1,7.8
48147,Fannin,35662,2,0,27.2
48227,Howard,34860,3,1,5.1
48241,Jasper,32980,1,0,48.7
48189,Hale,32522,1,1,6.8
48449,Titus,31247,1,1,6.3
48025,Bee,31047,1,1,6.5
48273,Kleberg,31040,1,1,4.9
48015,Austin,30167,1,0,20.6
48185,Grimes,29268,1,0,23.2
48067,Cass,28454,1,0,31.7
48363,Palo Pinto,28409,1,1,10.8
48407,San Jacinto,27402,0,0,24.9
48171,Gillespie,26725,1,1,10.2
48331,Milam,24754,0,0,37.3
48463,Uvalde,24564,1,1,6.9
48149,Fayette,24435,0,0,26.7
48419,Shelby,24022,0,0,38.7
48007,Aransas,23830,0,0,30.1
48365,Panola,22491,1,0,33.3
48293,Limestone,22146,2,0,39.2
48225,Houston,22066,0,0,32.8
48281,Lampasas,21627,1,0,23.1
48165,Gaines,21598,1,1,7.6
48219,Hockley,21537,1,1,7.1
48341,Moore,21358,1,1,5.1
48299,Llano,21243,1,1,14.1
48179,Gray,21227,1,0,33.6
48019,Bandera,20851,0,0,30.8
48233,Hutchinson,20617,1,1,6.7
48089,Colorado,20557,2,1,13.1
48285,Lavaca,20337,2,0,26.0
48489,Willacy,20164,0,0,22.1
48057,Calhoun,20106,1,1,7.6
48337,Montague,19965,1,0,36.0
48123,DeWitt,19824,1,1,10.9
48457,Tyler,19798,1,0,40.9
48253,Jones,19663,2,0,22.9
48177,Gonzales,19653,1,1,13.1
48161,Freestone,19435,1,0,35.3
48003,Andrews,18610,1,1,4.0
48117,Deaf Smith,18583,1,1,4.4
48163,Frio,18385,1,1,9.6
48035,Bosque,18235,1,1,15.9
48503,Young,17867,2,1,20.8
48133,Eastland,17725,1,0,41.9
48051,Burleson,17642,1,0,27.0
48287,Lee,17478,0,0,38.6
48145,Falls,16968,1,0,28.0
48415,Scurry,16932,1,1,5.5
48395,Robertson,16757,0,0,31.5
48289,Leon,15719,0,0,40.7
48371,Pecos,15193,2,1,10.5
48239,Jackson,14988,1,0,25.8
48389,Reeves,14748,1,1,4.9
48353,Nolan,14738,1,1,5.3
48255,Karnes,14710,1,0,33.9
48505,Zapata,13889,0,0,47.2
48059,Callahan,13708,0,0,19.7
48455,Trinity,13602,0,0,28.2
48093,Comanche,13594,1,0,31.2
48313,Madison,13455,1,0,27.8
48279,Lamb,13045,0,1,11.3
48487,Wilbarger,12887,2,1,4.2
48063,Camp,12464,1,0,16.4
48115,Dawson,12456,1,0,39.5
48351,Newton,12217,0,0,56.6
48379,Rains,12164,0,0,24.9
48343,Morris,11973,0,0,20.6
48445,Terry,11831,1,0,27.6
48475,Ward,11644,1,0,30.3
48387,Red River,11587,0,0,31.3
48031,Blanco,11374,0,0,26.8
48297,Live Oak,11335,0,0,32.8
48159,Franklin,10359,0,0,20.4
48077,Clay,10218,1,0,20.6
48357,Ochiltree,10015,1,1,4.4
48399,Runnels,9900,2,0,29.9
48403,Sabine,9894,1,0,56.5
48369,Parmer,9869,1,0,30.3
48131,Duval,9831,0,0,24.9
48315,Marion,9725,0,0,39.0
48507,Zavala,9670,0,0,15.2
48043,Brewster,9546,1,1,16.5
48425,Somervell,9205,1,0,19.4
48429,Stephens,9101,1,0,48.8
48335,Mitchell,8990,1,0,23.1
48127,Dimmit,8615,1,1,4.4
48009,Archer,8560,0,0,17.1
48237,Jack,8472,1,1,9.0
48193,Hamilton,8222,1,0,33.8
48405,San Augustine,7918,1,0,39.0
48495,Winkler,7791,1,0,42.8
48501,Yoakum,7694,1,1,6.7
48083,Coleman,7684,1,1,8.1
48307,McCulloch,7630,1,0,45.0
48069,Castro,7371,1,0,25.5
48111,Dallam,7115,0,0,7.3
48047,Brooks,7076,0,0,37.7
48175,Goliad,7012,0,0,25.0
48437,Swisher,6971,1,0,23.0
48017,Bailey,6904,1,0,28.1
48391,Refugio,6741,1,0,33.3
48283,La Salle,6664,0,0,30.2
48075,Childress,6664,1,1,3.7
48377,Presidio,6131,0,0,61.9
48169,Garza,5816,0,0,37.8
48065,Carson,5807,0,0,25.5
48411,San Saba,5730,0,0,33.7
48305,Lynn,5596,1,0,28.9
48207,Haskell,5416,1,0,43.1
48153,Floyd,5402,1,0,28.0
48205,Hartley,5382,1,1,7.8
48195,Hansford,5285,1,0,29.5
48317,Martin,5237,1,0,19.9
48119,Delta,5230,0,0,22.2
48107,Crosby,5133,1,0,33.4
